Buildfile: C:\Users\jovan\OneDrive\Desktop\ETF HELL\77777 SEMESTAR\prevodioci\projekat\workspace\MJCompiler\build.xml

test:

testRun:
     [java] file:/C:/Program%20Files/apache-ant-1.10.9/lib/ant-launcher.jar
     [java] file:/C:/Users/jovan/OneDrive/Desktop/ETF%20HELL/77777%20SEMESTAR/prevodioci/projekat/workspace/MJCompiler/config/log4j.xml
     [java] INFO  17:56:38,499 - Compiling source file: C:\Users\jovan\OneDrive\Desktop\ETF HELL\77777 SEMESTAR\prevodioci\projekat\workspace\MJCompiler\test\test_zadatak2.mj
     [java] Meth ord: int, 0, 1 
     [java]    Var ch: char, 0, 1 
     [java] 
     [java] Meth len: int, 0, 1 
     [java]    Var arr: Arr of notype, 0, 1 
     [java] 
     [java] Type bool: bool, -1, -1 
     [java] Prog Mj: notype, 0, 1 
     [java]    Type A: Class [Fld : int, 0, 1 Fld i: int, 1, 1 Meth hi: int, 0, 0 
     [java]       Var this: , 0, 1 
     [java] ], 0, 0 
     [java]    Type B: Class [Fld : int, 0, 1 Fld an: Arr of Class, 1, 1 ], 0, 0 
     [java]    Type C: Class [Fld : int, 0, 1 Fld b: Class [Fld : int, 0, 1 Fld an: Arr of Class, 1, 1 ], 1, 1 ], 0, 0 
     [java]    Meth main: notype, 0, 0 
     [java]       Var cn: Arr of Class, 0, 1 
     [java]       Var c: Class [Fld : int, 0, 1 Fld b: Class [Fld : int, 0, 1 Fld an: Arr of Class, 1, 1 ], 1, 1 ], 1, 1 
     [java]       Var a: Class [Fld : int, 0, 1 Fld i: int, 1, 1 Meth hi: int, 0, 0 
     [java]          Var this: , 0, 1 
     [java] ], 2, 1 
     [java] 
     [java] 
     [java] 
     [java] INFO  17:56:39,053 - Parsiranje uspesno zavrseno!

BUILD SUCCESSFUL
Total time: 1 second
